district_area,road_distance_1,road_distance_2,year_of_construction,bulvar_ring_km,bus_station_distance,cafe_count,fitness_center_distance,floor,district_population,total_area,green_part,green_zone_distance,healthcare_centers_count,id,kitchen_area,kremlin_distance,leisure_count,living_area,market_count,wall_material,floors_num,metro_minutes,mkad_distance,rooms_num,office_count,park_distance,product_type,public_transport_station_distance,sadovoe_km,base_school_distance,sport_count,state,district_name,timestamp,malls_count,railway_station_distance
25536296.81,2.808076717,3.688405454,0.0,21.03856121,17.36666121,20,1.519553042,3.0,17790,63,35.62,0.427247711,0,30077,1.0,21.90579236,1,,1,1.0,17.0,20.6667997,7.12321525,2.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,,Poselenie Vnukovskoe,2015-06-01,4,25.69946149
5293464.965,0.895480157,3.197746393,,7.84189649,4.888944794,359,0.766395047,5.0,115352,74,15.09,0.330045474,3,30078,1.0,8.451558526,12,43.0,12,1.0,1.0,0.102012924,10.01239463,3.0,95,0.868691462,OwnerOccupier,1.048097821,6.388400578,0.834881494,76,1.0,Nagornoe,2015-06-02,52,8.42260813
4996777.402,0.315738947,2.823687103,1955.0,2.975149153,2.392337873,1448,0.112247558,2.0,55590,80,14.4,0.827623194,3,30079,7.0,4.76322343,52,49.0,13,2.0,4.0,9.962550234,10.33223452,4.0,429,1.904833059,Investment,2.941930736,2.235063789,0.112247558,171,2.0,Krasnosel'skoe,2015-06-02,90,1.518077848
17526506.21,1.942027952,2.788718141,1966.0,7.833474106,18.41061469,251,0.778308498,3.0,111023,27,20.37,0.077060352,0,30080,5.0,8.715376714,8,14.0,2,1.0,5.0,60.68457641,5.387479724,1.0,52,1.866329844,Investment,1.639823059,6.695101433,1.163550314,83,3.0,Ochakovo-Matveevskoe,2015-06-02,33,10.27252641
4441296.195,1.908253389,2.420685231,2017.0,9.080097769,10.67243957,226,0.378930173,3.0,37502,83,24.12,0.143626181,1,30081,12.0,10.51446841,4,60.0,6,6.0,24.0,7.447929532,5.363123578,3.0,53,0.680210481,OwnerOccupier,1.037921301,8.405743617,0.566309317,90,1.0,Sviblovo,2015-06-02,35,7.18591701
11638050.15,1.393000731,1.479833094,2004.0,2.565424322,5.865323753,2049,0.162682516,8.0,57999,150,9.95,0.073756791,2,30082,23.0,3.637970962,82,108.0,10,4.0,24.0,12.2550203,11.70771849,3.0,557,0.267739269,Investment,1.701712804,1.695355358,0.117775123,175,2.0,Presnenskoe,2015-06-02,77,3.498398209
7632939.805,0.57643715,1.03628316,2017.0,14.46995561,14.61399734,142,0.989110339,11.0,87713,69,14.78,0.481167694,0,30083,17.0,15.86904434,0,,4,6.0,15.0,25.9519022,1.036283143,2.0,26,0.581198967,OwnerOccupier,1.954009817,13.7989831,0.431915194,38,1.0,Zapadnoe Degunino,2015-06-02,36,14.77844235
14286990.83,0.978030181,1.566071336,1981.0,12.78041191,2.434927854,54,0.446171414,12.0,12327,53,35.15,0.263340632,3,30084,8.0,14.57834636,1,30.0,5,1.0,12.0,30.06782248,0.978030186,2.0,10,0.058749346,Investment,0.592121467,12.03619122,0.210801824,29,2.0,Gol'janovo,2015-06-02,12,12.44653951
7750777.821,1.72075597,3.269543369,1990.0,8.23039252,4.996573003,207,0.320002498,6.0,76156,53,10.1,0.09344746,2,30085,8.0,8.672599614,10,30.0,13,1.0,12.0,11.67596808,10.05636376,2.0,69,0.680447289,Investment,1.252859299,6.467652608,0.572113712,65,3.0,Nagatino-Sadovniki,2015-06-02,42,8.510330449
25536296.81,2.959485178,3.474052295,0.0,21.35256386,17.84544931,20,1.884938815,14.0,17790,37,34.95,0.214336177,0,30086,1.0,22.2224338,1,37.0,0,1.0,17.0,24.92538377,7.46600054,1.0,1,4.894844728,OwnerOccupier,3.357039452,20.1839798,1.545729905,10,1.0,Poselenie Vnukovskoe,2015-06-02,4,26.0543435
11324091.93,1.794569802,2.117384601,,16.10136105,12.32776506,52,0.564069207,17.0,125111,52,26.11,0.360319379,2,30087,0.0,16.95715522,3,,2,1.0,17.0,24.45086851,2.117384606,2.0,11,0.625673389,OwnerOccupier,3.087454675,14.92960711,0.04459936,17,,Solncevo,2015-06-02,15,20.07121948
3879802.193,2.713760741,3.326488322,1969.0,11.74007018,14.25539409,172,0.59479019,6.0,27992,42,15.98,0.551038364,0,30088,6.0,13.17777618,2,23.0,4,5.0,12.0,24.72610687,2.713760737,2.0,32,0.205490571,Investment,1.941765912,11.07068318,0.27934451,77,3.0,Juzhnoe Medvedkovo,2015-06-02,44,10.76887154
8392316.21,0.96266239,0.982765617,1975.0,15.17884672,1.745154664,134,0.753318253,11.0,90114,42,39.45,0.102404958,1,30089,6.0,15.92036514,2,23.0,7,5.0,14.0,8.599360397,0.962662397,2.0,16,1.530055095,Investment,1.959481776,14.06739523,0.401214442,35,2.0,Teplyj Stan,2015-06-02,30,16.65818323
11391678.48,3.280979642,4.253426828,2015.0,18.93544813,9.044994843,11,3.462425415,8.0,247469,51,12.14,1.342934853,0,30090,1.0,20.28546967,0,,1,1.0,17.0,30.32959443,6.200183749,2.0,0,3.557454427,OwnerOccupier,7.098844102,18.1676942,0.978564281,3,1.0,Nekrasovka,2015-06-02,3,27.21943628
12583535.69,1.250605833,1.262771914,2016.0,16.76714792,5.211725768,92,0.355630489,18.0,21155,66,17.33,0.038322553,1,30091,10.0,17.94890404,1,40.0,5,1.0,24.0,11.32239704,1.360069848,2.0,14,0.973781198,OwnerOccupier,3.023579081,15.91946354,0.631865989,38,1.0,Mitino,2015-06-02,34,15.9554881
66772450.69,1.658613581,3.117610309,2017.0,19.44859328,7.074851157,21,3.13184755,11.0,13890,36,30.92,0.207943426,0,30092,1.0,20.19708984,0,1.0,2,1.0,15.0,71.01257562,3.411881825,1.0,5,3.84877627,OwnerOccupier,19.5804818,18.33758431,4.272721488,7,1.0,Poselenie Sosenskoe,2015-06-02,5,22.10398315
40366999.51,0.976952473,1.147210784,2015.0,15.17050017,10.38496687,95,0.976654941,2.0,7341,64,25.95,0.068077662,0,30093,1.0,16.00085262,3,,3,1.0,12.0,17.96871838,0.976952462,2.0,16,2.199597239,OwnerOccupier,9.576720821,14.00118971,1.542442152,35,,Poselenie Moskovskij,2015-06-03,21,21.35797439
66772450.69,1.658613581,3.117610309,,19.44859328,7.074851157,21,3.13184755,14.0,13890,49,30.92,0.207943426,0,30094,0.0,20.19708984,0,,2,1.0,14.0,71.01257562,3.411881825,1.0,5,3.84877627,OwnerOccupier,19.5804818,18.33758431,4.272721488,7,,Poselenie Sosenskoe,2015-06-03,5,22.10398315
3879802.193,2.962368857,2.982919829,1979.0,11.22439885,13.60622481,191,0.608730497,12.0,27992,38,19.05,0.130169952,0,30095,8.0,12.65927018,2,20.0,5,1.0,16.0,20.62065329,3.221607775,1.0,38,0.455458933,Investment,1.158299692,10.54950004,0.15035142,76,3.0,Juzhnoe Medvedkovo,2015-06-03,45,9.971214786
25536296.81,2.808076717,3.688405454,,21.03856121,17.36666121,20,1.519553042,4.0,17790,39,35.62,0.427247711,0,30096,1.0,21.90579236,1,,1,1.0,17.0,20.6667997,7.12321525,1.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,,Poselenie Vnukovskoe,2015-06-03,4,25.69946149
66772450.69,1.84998955,2.672974436,1.0,18.77584466,6.698487467,25,3.692756054,12.0,13890,49,33.92,0.330989261,0,30097,1.0,19.52527113,0,1.0,3,1.0,1.0,66.49621135,2.935616505,1.0,6,3.522209391,OwnerOccupier,10.824683,17.65835054,3.671771688,6,1.0,Poselenie Sosenskoe,2015-06-03,5,21.72761946
8659075.461,5.166885122,5.253289629,1964.0,8.007099742,3.876136326,171,1.492787115,2.0,1452550,42,46.58,0.415538629,1,30098,5.0,9.792632884,6,26.0,7,1.0,5.0,0.814580525,5.301873044,2.0,64,2.127533594,Investment,1.031017857,7.263911006,0.244557453,80,2.0,Bogorodskoe,2015-06-03,30,7.685785319
7128794.338,1.603693889,1.603693889,1980.0,16.3369513,1.749496279,94,0.6028313,13.0,129207,55,17.85,0.754496338,1,30099,10.0,16.94533779,2,29.0,10,1.0,16.0,9.044677601,1.680371828,2.0,3,2.819808549,Investment,0.613860853,14.69066576,0.357719535,42,3.0,Orehovo-Borisovo Juzhnoe,2015-06-03,31,17.25690026
52995275.39,0.464679349,9.152001419,,28.38510423,15.1662223,7,5.980372449,12.0,21819,34,39.4,0.991823918,0,30100,0.0,29.13376481,0,,0,1.0,17.0,144.2363376,11.75127656,1.0,0,9.684196521,OwnerOccupier,21.49454579,27.2713964,7.67132211,0,,Poselenie Desjonovskoe,2015-06-03,0,30.19535429
12164477.11,2.197808077,2.573755723,1985.0,11.80217049,13.80507669,101,0.327014704,14.0,67710,76,34.84,0.067411201,2,30101,9.0,12.70799787,1,45.0,0,1.0,17.0,4.921884959,2.573755707,3.0,19,0.175463657,Investment,1.429086668,10.82027011,0.435229337,51,3.0,Krylatskoe,2015-06-03,21,13.09655929
66772450.69,1.658613581,3.117610309,,19.44859328,7.074851157,21,3.13184755,7.0,13890,45,30.92,0.207943426,0,30102,0.0,20.19708984,0,,2,1.0,15.0,71.01257562,3.411881825,1.0,5,3.84877627,OwnerOccupier,19.5804818,18.33758431,4.272721488,7,,Poselenie Sosenskoe,2015-06-03,5,22.10398315
4441296.195,2.17803772,2.343752585,2017.0,9.773180223,11.70243535,225,0.198084735,7.0,37502,56,23.55,0.036280882,1,30103,10.0,11.2057003,3,,6,1.0,20.0,15.99286909,4.668849366,2.0,45,1.253481304,OwnerOccupier,3.107806189,9.094624993,0.327403991,93,1.0,Sviblovo,2015-06-03,41,8.215912796
11391678.48,3.985193042,4.682407639,2013.0,18.45938497,8.410657237,11,2.790250877,4.0,247469,52,14.37,1.766252507,0,30104,9.0,19.8494535,0,30.0,1,1.0,17.0,16.45235764,5.824775162,2.0,0,2.883960647,Investment,5.978421782,17.7452697,0.763494847,4,2.0,Nekrasovka,2015-06-03,3,25.15508506
18036436.51,0.102840824,0.929404227,1960.0,8.721139924,8.093751133,240,0.051007499,2.0,155427,44,22.13,0.287850572,2,30105,5.0,9.858822753,3,30.0,5,1.0,5.0,36.8712262,5.619936389,2.0,55,2.217026034,Investment,2.40556586,7.873437547,0.333942232,88,2.0,Horoshevo-Mnevniki,2015-06-03,35,11.47225197
17526506.21,2.068975028,2.824120468,2013.0,7.92842257,18.2681588,247,0.701413452,3.0,111023,87,20.43,0.172963147,0,30106,18.0,8.810222635,7,32.0,2,2.0,18.0,58.97510581,5.296609231,2.0,50,1.893275592,Investment,1.233167947,6.786275869,1.055870705,87,3.0,Ochakovo-Matveevskoe,2015-06-03,33,10.13007052
8392316.21,1.626414033,1.655773459,1987.0,14.55000779,2.088102274,151,0.693557911,8.0,90114,38,39.94,0.076701275,1,30107,8.0,15.28903176,2,19.0,7,1.0,17.0,11.29011554,1.655773454,1.0,22,1.957774353,Investment,3.419418367,13.42206974,0.586733162,38,2.0,Teplyj Stan,2015-06-03,33,15.76657066
35747947.91,3.088887133,5.815681617,2015.0,26.19777888,19.96595665,4,3.897271344,1.0,2942,53,47.85,0.0,0,30108,1.0,27.00081593,0,1.0,0,1.0,4.0,151.8526348,11.43153606,2.0,1,10.40277919,OwnerOccupier,32.81360113,25.03640733,5.222637266,2,1.0,Poselenie Filimonkovskoe,2015-06-03,1,35.62404834
25536296.81,2.928314588,3.490270425,,21.45739773,17.84412453,20,1.98124852,5.0,17790,64,35.11,0.151151005,0,30109,0.0,22.32714056,0,,0,1.0,9.0,26.39741551,7.568142916,2.0,1,4.998498193,OwnerOccupier,2.096891882,20.28876448,1.649848415,9,,Poselenie Vnukovskoe,2015-06-03,4,26.17701281
40366999.51,0.718059625,0.954182511,2016.0,14.92160159,10.10166169,100,0.844726744,4.0,7341,46,25.33,0.294152886,0,30110,8.0,15.75024402,3,46.0,3,6.0,17.0,21.36838053,0.718059617,1.0,17,2.16675932,OwnerOccupier,12.66978163,13.75272697,1.690124396,35,1.0,Poselenie Moskovskij,2015-06-03,21,21.64127957
8392316.21,1.011862247,1.069148192,1974.0,15.15171846,1.589586865,133,0.586869796,12.0,90114,54,40.18,0.057345588,1,30111,11.0,15.89191924,2,28.0,7,1.0,16.0,6.732546811,1.06998256,2.0,15,1.461367907,Investment,0.929447797,14.03082334,0.490235172,35,3.0,Teplyj Stan,2015-06-03,29,16.50261544
25536296.81,2.855063456,3.55035547,,21.58112346,17.93015218,18,2.085627198,16.0,17790,83,35.53,0.040645378,0,30112,1.0,22.45027177,0,,0,1.0,17.0,27.42974738,7.683392366,3.0,1,5.118128647,OwnerOccupier,0.855866478,20.41225915,1.771737753,9,,Poselenie Vnukovskoe,2015-06-03,3,26.26304046
66772450.69,1.658613581,3.117610309,,19.44859328,7.074851157,21,3.13184755,11.0,13890,64,30.92,0.207943426,0,30113,10.0,20.19708984,0,,2,4.0,15.0,71.01257562,3.411881825,2.0,5,3.84877627,OwnerOccupier,19.5804818,18.33758431,4.272721488,7,1.0,Poselenie Sosenskoe,2015-06-03,5,22.10398315
148701635.4,2.188277656,4.414931339,0.0,50.47123384,46.4447512,0,7.354661892,3.0,8384,53,57.7,0.556235437,0,30114,1.0,51.34968656,0,,0,1.0,0.0,534.6459549,36.66545946,2.0,0,16.76946697,OwnerOccupier,173.891866,49.31203661,26.49972324,0,1.0,Poselenie Novofedorovskoe,2015-06-04,0,59.27386292
14286990.83,4.729103185,4.752309637,1968.0,8.659791214,1.819061335,151,0.532111535,1.0,12327,59,42.96,0.212963186,3,30115,5.0,10.45978994,4,44.0,6,1.0,9.0,22.352457,4.899536142,3.0,55,1.677981789,Investment,2.418666616,7.922458399,0.126423361,78,2.0,Gol'janovo,2015-06-04,30,7.482338329
7632939.805,0.57643715,1.03628316,,14.46995561,14.61399734,142,0.989110339,5.0,87713,54,14.78,0.481167694,0,30116,1.0,15.86904434,0,,4,1.0,17.0,25.9519022,1.036283143,2.0,26,0.581198967,OwnerOccupier,1.954009817,13.7989831,0.431915194,38,1.0,Zapadnoe Degunino,2015-06-04,36,14.77844235
66772450.69,0.356709978,5.255267167,,21.94996812,8.570958008,6,2.361631095,2.0,13890,105,35.17,0.6306351,0,30117,0.0,22.69483028,0,,0,1.0,0.0,89.21383919,5.255267177,2.0,1,5.7707522,OwnerOccupier,25.3561262,20.85747641,5.06960484,2,,Poselenie Sosenskoe,2015-06-04,0,23.60009
18036436.51,0.406250203,0.424794444,1960.0,7.743539889,6.328358962,307,0.714248468,1.0,155427,30,20.49,0.203647122,2,30118,5.0,8.858244482,6,20.0,4,5.0,5.0,35.63126171,6.718180022,1.0,91,2.246191922,Investment,1.607859011,6.887202128,0.390309718,97,3.0,Horoshevo-Mnevniki,2015-06-04,44,9.266745571
4684027.803,0.213880546,0.213880546,1.0,2.529097085,4.972075091,1910,0.53659808,20.0,26943,55,14.17,0.210711532,3,30119,0.0,4.00606969,72,,13,4.0,1.0,5.603093955,11.9615684,2.0,522,0.550703015,OwnerOccupier,1.584220733,1.950560262,0.544853368,167,1.0,Mar'ina Roshha,2015-06-04,84,2.412959231
11275073.5,0.644518567,1.233364291,2004.0,13.32347843,8.908883213,185,0.514249565,4.0,113897,68,24.12,0.114678975,1,30120,12.0,14.10610319,4,31.0,8,1.0,14.0,15.69257873,1.251740442,2.0,32,0.456276918,Investment,2.384316612,12.1810325,0.251421329,51,2.0,Troparevo-Nikulino,2015-06-04,43,15.40855491
66772450.69,1.658613581,3.117610309,,19.44859328,7.074851157,21,3.13184755,12.0,13890,89,30.92,0.207943426,0,30121,0.0,20.19708984,0,,2,1.0,15.0,71.01257562,3.411881825,3.0,5,3.84877627,OwnerOccupier,19.5804818,18.33758431,4.272721488,7,,Poselenie Sosenskoe,2015-06-04,5,22.10398315
7307410.574,4.081282581,4.273395045,,0.506919217,3.983720702,2625,0.269716418,22.0,116742,44,6.8,0.189089214,3,30122,1.0,0.072896553,105,44.0,13,1.0,24.0,13.45906811,13.91781463,1.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,1.0,Tverskoe,2015-06-04,101,4.060429824
7307410.574,4.081282581,4.273395045,0.0,0.506919217,3.983720702,2625,0.269716418,3.0,116742,34,6.8,0.189089214,3,30123,1.0,0.072896553,105,34.0,13,1.0,3.0,13.45906811,13.91781463,1.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,1.0,Tverskoe,2015-06-04,101,4.060429824
6424173.859,0.148502429,1.933488678,2015.0,14.132959,10.82988497,145,0.147208753,12.0,96959,46,17.37,0.400503691,0,30124,7.0,15.48281443,1,22.0,5,2.0,12.0,9.661214109,1.933488665,1.0,30,0.922229196,OwnerOccupier,2.06592916,13.42582161,0.348353265,49,3.0,Levoberezhnoe,2015-06-04,35,13.60531934
25536296.81,2.808076717,3.688405454,,21.03856121,17.36666121,20,1.519553042,9.0,17790,62,35.62,0.427247711,0,30125,0.0,21.90579236,1,,1,1.0,17.0,20.6667997,7.12321525,2.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,,Poselenie Vnukovskoe,2015-06-04,4,25.69946149
10518366.87,0.67135141,1.210002389,1971.0,11.93127221,3.486871741,103,1.610627229,2.0,104410,32,21.94,0.675492341,2,30126,6.0,13.29599273,10,18.0,11,1.0,9.0,12.41326582,0.671351397,1.0,8,1.050122687,Investment,1.648521674,11.18736422,0.222379247,55,2.0,Veshnjaki,2015-06-05,30,13.93868635
11324091.93,1.794569802,2.117384601,0.0,16.10136105,12.32776506,52,0.564069207,2.0,125111,39,26.11,0.360319379,2,30127,1.0,16.95715522,3,,2,1.0,17.0,24.45086851,2.117384606,1.0,11,0.625673389,OwnerOccupier,3.087454675,14.92960711,0.04459936,17,1.0,Solncevo,2015-06-05,15,20.07121948
10207215.1,0.986457411,2.303455113,,11.15920378,6.436872718,90,0.580734149,1.0,157010,31,26.61,0.075664513,1,30128,5.0,12.75029322,9,18.0,10,4.0,5.0,7.561826841,0.986457389,1.0,12,0.169530736,Investment,1.289208935,10.60233357,0.38930756,49,2.0,Ivanovskoe,2015-06-05,20,12.97192008
5234028.171,0.003368154,2.092349172,2015.0,5.023370153,7.081155076,640,0.332337329,16.0,1359171,62,24.15,0.463441562,2,30129,1.0,6.456503574,22,62.0,11,6.0,16.0,5.374864418,9.42444744,1.0,252,1.96082559,OwnerOccupier,1.181821186,4.318949932,0.30939857,118,1.0,Alekseevskoe,2015-06-05,43,3.594632518
66772450.69,1.84998955,2.672974436,,18.77584466,6.698487467,25,3.692756054,7.0,13890,42,33.92,0.330989261,0,30130,1.0,19.52527113,0,,3,1.0,7.0,66.49621135,2.935616505,1.0,6,3.522209391,OwnerOccupier,10.824683,17.65835054,3.671771688,6,,Poselenie Sosenskoe,2015-06-05,5,21.72761946
66772450.69,1.444097663,4.585950641,,21.83369685,12.90903719,14,1.080226534,9.0,13890,77,32.94,0.193456792,0,30131,1.0,22.56765524,0,,0,1.0,12.0,69.61884654,4.585950628,3.0,1,5.406077673,OwnerOccupier,10.12864604,20.67020561,3.41997061,7,1.0,Poselenie Sosenskoe,2015-06-05,3,24.61318839
8398460.622,1.878671803,2.91679456,1950.0,0.751380411,0.856506036,2315,0.761082092,4.0,28179,52,9.23,0.181761896,4,30132,5.0,2.545350663,92,34.0,14,2.0,8.0,3.716379766,11.97010471,2.0,715,0.556512597,Investment,0.867937377,0.028675493,0.218115932,200,3.0,Basmannoe,2015-06-05,112,1.028976251
4787424.272,0.671393415,4.157122923,1968.0,9.243249517,9.128138761,251,0.294798282,1.0,78810,51,16.99,0.742205555,4,30133,6.0,10.70462333,3,34.0,12,1.0,9.0,5.165119647,6.435406975,3.0,75,1.012039059,Investment,2.145043465,8.610222418,0.518337989,71,2.0,Koptevo,2015-06-05,42,6.982030796
7307410.574,4.081282581,4.273395045,0.0,0.506919217,3.983720702,2625,0.269716418,5.0,116742,73,6.8,0.189089214,3,30134,1.0,0.072896553,105,73.0,13,1.0,5.0,13.45906811,13.91781463,2.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,1.0,Tverskoe,2015-06-05,101,4.060429824
5234028.171,0.057637467,1.456785197,1957.0,4.362850553,6.826094963,1051,0.806940712,6.0,1359171,81,22.16,1.0105441,2,30135,8.0,5.810910547,38,53.0,11,2.0,9.0,3.045804686,9.997500087,3.0,367,1.689052869,Investment,0.867512058,3.666108043,0.317724929,133,3.0,Alekseevskoe,2015-06-05,56,3.339572406
7632939.805,1.159254795,2.955467553,2001.0,12.6330191,18.01865245,202,0.794331484,13.0,87713,78,13.42,0.119812811,0,30136,10.0,14.07888698,0,45.0,7,1.0,22.0,21.05883575,3.033678782,3.0,47,1.518673788,Investment,0.792609701,11.98575326,0.590927078,59,3.0,Zapadnoe Degunino,2015-06-05,52,10.83692392
6424173.859,0.148502429,1.933488678,2016.0,14.132959,10.82988497,145,0.147208753,7.0,96959,46,17.37,0.400503691,0,30137,10.0,15.48281443,1,46.0,5,1.0,17.0,9.661214109,1.933488665,1.0,30,0.922229196,OwnerOccupier,2.06592916,13.42582161,0.348353265,49,1.0,Levoberezhnoe,2015-06-05,35,13.60531934
8338438.453,0.164440797,0.347169465,1973.0,13.22918318,14.05224142,68,0.652484954,6.0,81980,62,28.35,0.22990039,1,30138,6.0,14.87049524,1,42.0,1,1.0,12.0,79.9958384,0.806808365,3.0,13,2.08190926,Investment,2.137953482,12.58536838,0.133297243,38,2.0,Jaroslavskoe,2015-06-05,14,11.31956738
5467178.309,2.908816669,3.451348601,1962.0,9.565466832,8.305284395,367,1.024203219,5.0,130396,46,20.78,0.383227128,3,30139,5.0,10.27583076,7,31.0,11,5.0,5.0,21.17957285,6.800417897,2.0,67,1.734207014,Investment,1.53432901,8.320780075,0.611873591,86,2.0,Cheremushki,2015-06-05,56,11.72516067
66772450.69,0.312211693,2.633403873,2016.0,19.6032973,6.281673642,26,1.411454942,6.0,13890,49,32.66,0.111993116,0,30140,14.0,20.34154585,0,49.0,3,1.0,12.0,61.7424268,2.633403854,1.0,3,3.224568891,OwnerOccupier,7.633569647,18.46506813,3.117219065,6,1.0,Poselenie Sosenskoe,2015-06-05,4,21.31080563
5293464.965,0.869126693,3.416533154,2015.0,8.059342187,4.425497266,348,0.703470966,22.0,115352,74,15.19,0.222830443,3,30141,1.0,8.672832386,12,43.0,10,1.0,22.0,5.023493037,9.829171373,3.0,92,0.759847949,OwnerOccupier,1.446064502,6.610710389,0.606660005,75,1.0,Nagornoe,2015-06-05,49,8.463596028
14286990.83,3.062634726,3.230164071,1967.0,10.5088445,1.632694526,98,0.91099507,6.0,12327,39,40.88,0.752382505,3,30142,5.0,12.30951407,2,23.0,5,5.0,12.0,20.44102254,3.06263473,2.0,16,2.333724819,Investment,1.810711627,9.774967149,0.9120714,51,2.0,Gol'janovo,2015-06-05,18,9.669805318
15045565.2,3.380711219,4.277527969,,8.759979908,3.330269253,167,0.425489644,2.0,122862,114,31.78,0.218200713,6,30143,0.0,10.54874495,5,,8,1.0,0.0,16.42501359,4.277527969,3.0,57,2.12656643,OwnerOccupier,2.44571543,8.013096793,0.568046035,78,,Izmajlovo,2015-06-05,31,9.394125717
5027634.003,0.526819973,0.911966039,1957.0,5.80239952,5.558504709,535,0.752871547,3.0,155572,77,15.81,0.327445679,1,30144,9.0,7.281138347,8,53.0,11,2.0,5.0,9.634156961,9.500980254,3.0,195,1.126247079,Investment,2.285686807,5.190244054,0.124727243,119,2.0,Butyrskoe,2015-06-05,40,3.771813967
66772450.69,1.764398136,2.939590388,2015.0,19.17984337,6.575407932,23,3.373902554,4.0,13890,64,31.9,0.04431672,0,30145,10.0,19.92881447,0,64.0,3,1.0,17.0,65.01925692,3.23407308,2.0,6,3.722560926,OwnerOccupier,15.88498229,18.06563847,4.033052714,7,1.0,Poselenie Sosenskoe,2015-06-05,5,21.60453992
3496889.653,0.807800726,1.12158967,1951.0,6.57388252,2.588632038,435,0.281734914,4.0,57995,64,14.54,0.014701369,0,30146,8.0,7.773941919,5,42.0,13,1.0,8.0,14.37621195,8.138318587,4.0,169,0.343058524,Investment,2.341352444,5.751076181,0.222290125,113,3.0,Sokol,2015-06-05,42,5.627290044
11324091.93,1.794569802,2.117384601,,16.10136105,12.32776506,52,0.564069207,13.0,125111,61,26.11,0.360319379,2,30147,1.0,16.95715522,3,,2,1.0,17.0,24.45086851,2.117384606,2.0,11,0.625673389,OwnerOccupier,3.087454675,14.92960711,0.04459936,17,1.0,Solncevo,2015-06-05,15,20.07121948
35747947.91,4.551810082,5.197426798,,27.88544102,22.94240369,3,5.47213779,9.0,2942,47,46.56,0.198444587,0,30148,1.0,28.66758877,0,46.0,0,2.0,9.0,160.5743976,12.62259315,2.0,0,12.47289904,OwnerOccupier,51.78324744,26.73883897,7.432840985,0,,Poselenie Filimonkovskoe,2015-06-05,0,38.60049538
14286990.83,1.197548352,1.577222265,1977.0,12.56417282,2.302260461,54,0.558436109,7.0,12327,34,36.18,0.111078049,3,30149,6.0,14.36178705,1,19.0,5,1.0,9.0,28.47581377,1.197548352,1.0,11,0.214061228,Investment,1.454913293,11.8192881,0.251068876,33,2.0,Gol'janovo,2015-06-05,16,12.31387211
8087656.379,1.474367848,2.15164306,1979.0,2.621315851,4.295679834,1440,0.275355304,1.0,123280,62,5.16,0.213175897,3,30150,8.0,3.680887042,53,39.0,18,1.0,12.0,9.680367089,10.37553503,3.0,478,0.673638014,Investment,2.444384958,1.551999982,0.469591484,138,3.0,Taganskoe,2015-06-05,98,3.631212616
66772450.69,1.84998955,2.672974436,,18.77584466,6.698487467,25,3.692756054,14.0,13890,57,33.92,0.330989261,0,30151,1.0,19.52527113,0,,3,1.0,17.0,66.49621135,2.935616505,2.0,6,3.522209391,OwnerOccupier,10.824683,17.65835054,3.671771688,6,,Poselenie Sosenskoe,2015-06-05,5,21.72761946
